Rainfall (mm),Water Level (m),Flood Probability
13.56818667316142,4.798756203039089,0
97.5990992289793,6.275054632183701,0
116.6031869068446,8.736771141863388,0
81.40470953216877,9.840834691992951,0
248.6212527455788,7.682734138645182,1
107.02599800807678,4.177667821673338,0
84.28035290621423,4.213570022770702,0
162.80882494747453,7.375823015888915,1
42.27726749242879,2.3877714576830233,0
240.6590942262119,1.1047411313139466,0
22.365193103931247,3.546221576407765,0
296.06608098015516,2.8723899165408175,0
231.67343078899722,2.963081204559901,0
59.61470446025172,2.3360775104990994,0
1.6566351370807197,0.42093189636361883,0
244.63842853645025,0.1787393473341381,0
212.05720315428513,9.877223897360315,1
218.7021504122962,4.277731337358624,0
231.38110400578373,3.8432664715968166,0
22.21339552022711,6.796472826930699,0
107.53971856328178,2.1825388786506417,0
34.760717857538914,9.499611839502254,0
258.93102776267807,7.863450144155521,1
186.98943804826737,0.8941100231225951,0
99.26940745579475,4.175807757849284,0
19.067505085807092,8.791183075621646,0
93.29469651469866,9.447320222914103,0
97.55499660802411,4.674015112498697,0
218.88185350141922,6.134113892107077,1
191.26724140656393,1.6703394609207523,0
266.16382277289796,9.911686261369766,1
141.66447754858478,2.3167170138344337,0
35.87827378149051,9.427317741351256,0
213.9734361668985,6.496466489923685,1
228.23551458506924,6.077367948788591,1
168.38315927084886,5.126885110165086,1
231.2901539863683,2.3066981171775867,0
148.13867890931724,1.7652803200550826,0
156.81984881459823,2.2048620907017535,0
128.2623055075649,1.8643826214425452,0
7.625738023228557,7.795844735667533,0
32.367428097991336,3.501252591667301,0
9.428755706020276,0.5784267656339637,0
190.92312337913413,9.691026301408113,1
94.306794322898,8.837858849634257,0
152.57120734941083,9.27752283195213,1
272.2699421778279,9.949078226464353,1
74.78766874466248,1.738952492194873,0
123.11487691068892,3.9624201890265875,0
226.6653415629146,7.582384757040913,1
68.63944964748674,6.960206180537922,0
23.093972948637898,1.5389590633985506,0
86.92543587413041,8.158331249906178,0
48.366386176201324,2.2444057183666066,0
278.90929570277194,2.2381761482262306,0
242.43611386932508,5.3697442289341355,1
190.02112695312704,5.929399348417031,1
261.43817705631534,5.8008620783781115,1
241.10162306973433,0.9148683739775487,0
55.97101766581075,8.774608626303804,0
267.76769954699336,2.6560004258870604,0
161.8026725746952,1.2951492128280417,0
242.23204654921875,8.887480798689772,1
268.82738997704797,9.556514982297534,1
95.40104249155917,8.621276172654506,0
33.01557735830303,8.09516074724878,0
68.3805487625825,6.552419806390217,0
128.1323365878769,5.5085737060913935,0
245.40442977674795,0.8698675991141014,0
258.21917497690305,4.084532130706987,0
2.085639159357211,3.72688517012314,0
153.22419077326973,2.5975378376032623,0
125.22330094463369,7.234201136885849,0
66.63234314121908,4.9587573507877085,0
35.95961020010484,0.8104621590764793,0
101.28455142108838,2.2018320194981134,0
282.87291117375577,6.832587636595959,1
96.96087960622657,0.7613085949030018,0
155.63718652300983,8.512069140487688,1
210.90568766855336,4.951465270139743,0
109.0888807137882,4.80586577326648,0
291.5346248162882,5.924077846595176,1
288.7341884826334,8.246809659251491,1
75.53468874760925,3.4780920790219305,0
149.17455176771563,6.780161525590636,0
90.2634929450309,5.657319639957911,0
85.45214831324029,2.6702827016942132,0
11.06608420635984,8.78629986355158,0
182.86930019396905,7.974260216069281,1
150.80370696865845,6.584518346584255,1
15.443625374996806,8.505817290942419,0
83.59393927098343,8.672942009598025,0
272.4797657899961,7.083629767150348,1
71.86856720009173,8.37013328363672,0
43.46846162736693,6.974714616692836,0
146.8358280832689,6.801407717603004,0
295.6951362331802,6.186113782151843,1
72.61658145345012,7.527166395576412,0
201.64066422176356,1.586051052930737,0
228.48588459861529,8.808707591989284,1
71.2912631977199,8.71843527745232,0
218.46490458355788,0.29247283034559146,0
110.33493981577597,8.258167505647627,0
189.69174917807385,1.288698674734452,0
190.0589132282684,3.351188542591419,0
160.73240522242753,7.435082562916078,1
27.08693101632249,1.607598960483082,0
250.5907486767714,8.179670241190621,1
96.23401949152075,8.32134177957742,0
55.95555311995627,5.074677337608362,0
12.232542466429175,0.0638587171683358,0
177.26788295647253,2.870381331749128,0
203.26930855268472,6.169269183757422,1
4.976348678356846,9.811861780274235,0
153.6279174897843,6.3181352701666835,1
67.94873255938138,2.5980358106415977,0
193.55183712283497,6.340057030996114,1
52.309928701497434,5.3998537971585545,0
207.28132143073978,7.798453951511436,1
116.02060389016123,1.069806388269584,0
281.01899662102034,7.61027902502028,1
41.256283243797974,5.412665786761103,0
102.31990531507755,9.629920038589946,0
34.042056372176724,3.418721660386861,0
277.4080854835688,6.326218931339481,1
263.2018060142943,9.320281055100175,1
77.38248831454668,1.0250972799067926,0
197.99521381025372,9.372284872364512,1
245.16666006036476,6.878857223008134,1
166.5602434798387,0.678370591051719,0
158.89517350680194,3.0096356694681625,0
72.55568727013551,7.081720886452816,0
27.930830341769763,0.673506014687717,0
269.16472738599805,5.8217046017627325,1
270.12541714899913,3.4588305695295674,0
189.93043718198038,6.209155177674771,1
101.70893731461021,0.4574203381251285,0
104.76287238379827,8.715368061523762,0
217.7867036610718,9.734889691773969,1
269.1330779857731,9.688778552856915,1
266.1259272795352,7.496518317429247,1
233.96266375728715,1.3008624013063197,0
192.60949384628634,7.582631959290226,1
25.24198949851465,0.2458691645880151,0
48.48861422838413,0.22123551528997254,0
269.56625655812377,3.2361021914954122,0
181.928717897877,4.886431904046658,0
2.7591154849888944,7.704074178077932,0
30.441462859809633,6.832953766065052,0
199.05053073241675,4.459027063767484,0
1.518475153865606,2.736266662816659,0
48.2424154252496,9.971245001577111,0
164.62013680997583,4.261813022359729,0
207.568559307808,4.513870243296755,0
195.58837785078015,1.6362382119166918,0
67.28079283816794,7.948095487499294,0
213.65376640426075,6.936822257814886,1
71.17472624904002,2.207696127887604,0
97.61990944778032,0.823810456158427,0
223.94742153540724,6.804993020747131,1
194.8898697141644,6.545112142811353,1
254.76702314825337,2.7325952699820935,0
197.28386769010302,9.508635622504103,1
170.49258100064148,1.5105789178090023,0
28.102430348427742,4.323348010426019,0
110.31474091783005,9.436159201675988,0
79.56071030451764,4.197273169261223,0
73.19689301372507,6.385259476640855,0
291.9031664257337,3.9759439796279428,0
117.92931740002813,2.7421520234867005,0
267.613966553134,9.839776479598282,1
189.34158779917885,4.09334006315043,0
238.44339106249453,8.940992036791345,1
150.79112793155764,2.299546058910862,0
173.07116538790774,2.131047040250833,0
147.75530814565917,0.3113408288451136,0
58.57289633941335,6.5166682537588505,0
216.7356345784516,3.6852634372376114,0
84.23170873225673,8.64358249839637,0
7.294789929436152,4.732099066915572,0
193.64168877215033,9.681934279147217,1
53.13320382211468,1.8552551570312115,0
282.1375753058743,8.686231679556109,1
286.1785731007762,7.765968527917417,1
274.45931706613453,7.70921844644052,1
111.04761007663332,8.447832281168877,0
4.6369849586602285,7.610239909429989,0
278.4955687763176,6.262203216314154,1
128.4552444951943,1.3124487768238757,0
289.99644571310085,0.32526179491251916,0
289.08599312677586,9.208478478156868,1
255.90283664020802,6.166503145207381,1
88.3346676208757,7.965372909761763,0
115.52931858057758,4.815223515125501,0
255.34100145505707,1.1730818896239448,0
95.0766015468833,1.2518579220255044,0
50.847824005827746,6.855652872289713,0
167.04037873750505,4.303058948994627,0
280.8464322482343,2.005247267003367,0
208.8089390024919,4.915945467414369,0
171.01835102680948,0.6420893707513409,0
29.15294813123056,5.819714019143988,0
184.50216800975093,2.6899340443509767,0
297.01615503127897,7.975591006371881,1
42.02520457095721,3.1036195892357377,0
155.49889570912103,4.552201490818012,0
263.21192157838664,0.11620539908100636,0
222.23058532626132,0.7244688779455888,0
209.10472229858038,3.924935564066848,0
210.7452251961328,4.799388347171235,0
107.84734536592654,6.000205481193037,0
88.07755327934801,2.9166257870930323,0
242.80834664355407,6.949818861265426,1
243.03401840375423,8.601223971892045,1
260.1216955740311,7.7985098889334985,1
273.9721657669414,0.39618825348357145,0
153.40271965828134,4.805069472578289,0
150.45488840615988,1.0493017841817487,0
239.48855369003255,2.4204501586252745,0
194.98917923332954,9.866625932671464,1
210.590063177311,1.4249554290151323,0
238.7378008308303,4.988881534513561,0
267.00160254526986,6.181557343181191,1
101.39854705546074,7.024649705441039,0
112.6748857919832,5.5964868348691414,0
28.194581952260698,0.09770847419183659,0
173.4840422988522,3.2646130824399187,0
10.782682139022626,5.1771164338471145,0
139.67940543973805,0.8786649914483335,0
162.793390412273,3.5062693120918076,0
85.96237563848533,0.33203108791366565,0
177.24997817070323,0.7857849715502074,0
9.150074981714829,3.9692327620159604,0
11.204456624764326,1.3271575404306035,0
246.78016819789747,5.675408482615581,1
108.05719242337886,6.894649691372657,0
38.11815379556543,8.005866991090828,0
156.6729780164413,2.0015024424481007,0
230.99806592958325,1.6748258225906976,0
64.74630824905296,1.0456784033440025,0
186.86714274570008,6.364302495436367,1
25.604239498130397,7.064757264869011,0
15.504516350582309,0.3158614482564204,0
159.4063894704444,9.362122462436899,1
162.19053648303196,0.5197128365147241,0
191.22897044946197,5.412963353010705,1
217.82740011679846,7.090605194509164,1
292.75562383876036,8.709691237460856,1
154.8901044903586,7.140869321324278,1
96.88694188237379,8.017280830697919,0
238.5558584306111,3.3945019254280604,0
81.24967537862227,8.148251137465122,0
131.69142621169084,0.8011484638467514,0
23.536914402679788,8.948166560605276,0
7.605223024637253,5.475923761537363,0
288.7945244033775,8.172977699624937,1
250.79403615366175,4.523182845183001,0
208.7922618281094,6.4357769519652495,1
122.68588332428097,5.264026609361132,0
51.98829602125373,7.315895217553319,0
46.93111280132582,0.8162998203058958,0
75.0728694493786,0.603520839905638,0
164.76799941183614,2.4710323401014644,0
214.3787768100187,1.5954468011318834,0
198.0592130153194,8.717835665922017,1
83.98016908378285,2.192139873580443,0
286.4595841989582,9.758652558191313,1
221.36907500873056,3.3689579177110685,0
166.30621575342022,1.8211791568869928,0
183.51622387030568,7.896985071424791,1
125.88001872833698,6.587077755008761,0
74.31929685034724,4.98195716453139,0
106.79180359537848,5.553635509376313,0
227.35383313931072,7.192017782722639,1
4.3180465889267605,2.2845474133129873,0
34.82179215207487,9.963339160567418,0
13.800792606525825,9.747931621467831,0
12.218640695691041,6.503256863469369,0
256.6381752033022,1.9954245092914513,0
211.0973578140071,6.802282424312914,1
142.25214872619756,0.7219840897917584,0
29.350248195300445,0.30652502205806065,0
147.4847625350497,2.576828885112137,0
142.0415312341697,4.626229567393163,0
51.960560973004554,8.682725054083805,0
130.15549477139191,7.271690697663081,0
119.55142031921203,7.42706521199981,0
184.75502941566495,4.2549333444807536,0
190.52809526029313,3.4593499254696294,0
13.591202931613356,3.7103876298460268,0
112.38378438794136,9.876495637360579,0
187.75797471427092,0.4010919141248248,0
150.9408775740263,8.670314961224486,1
256.9469523564967,5.786754085723934,1
197.6080894856835,4.386154191895905,0
48.88032812442891,7.252576604151365,0
21.170624220128953,4.866689414247029,0
192.72578346189468,8.734232380816605,1
7.9533931624865435,9.007018640112586,0
175.732674382039,4.217209268734554,0
282.0690724274873,2.768277972350516,0
172.64225336276368,5.923503285933622,1
116.45097786195657,9.12363345616691,0
192.98646553270595,2.106621890056666,0
137.47586714745498,6.229665835634828,0
163.68503679478047,6.3156022009252055,1
282.43944263295754,7.33113022415281,1
115.83079134023228,1.315676851272598,0
288.35716914717426,7.158249646820885,1
271.6051925868191,9.09032520665641,1
58.737340436788934,1.7968310887024197,0
20.808390262549636,2.3754332492387764,0
30.233400413227997,9.713950940416396,0
5.466547695464918,1.8097695270948977,0
28.33288822677852,8.543850933695792,0
204.90203202490704,4.922778564480348,0
21.356594538068695,2.4723107440317706,0
95.69268908812839,8.707499012725114,0
253.46259329083637,4.453052550026655,0
6.981580720747759,5.148173539296902,0
244.34054477668073,3.5923336939976567,0
84.55643243201997,5.9295085143492745,0
35.449448286496875,1.6352387258502277,0
209.02114960924519,3.910815366517607,0
188.68285403396519,9.694123223352875,1
263.2416040581159,2.5813343270112754,0
220.52131314116573,6.567366645412922,1
241.04427911545457,3.251900642246949,0
84.61037177139194,7.734731256866007,0
53.231863133916846,1.3087366071834983,0
225.1844254922575,9.698210450785448,1
242.0504217801792,4.5378954138363925,0
297.151542600202,2.3605046334646396,0
123.78530307342794,0.7349674733001266,0
111.60542573783495,1.6975790508754074,0
232.92388822259906,5.197739485560176,1
102.24106207590535,3.3700317643128628,0
279.2271976810694,8.288833658826094,1
257.52382555290353,4.308875236618059,0
128.6982082125055,2.487142725876299,0
225.2613203374492,6.171449866040301,1
226.3628622254047,7.067772168854458,1
30.93716065077978,1.6704190790094986,0
270.76587200387,1.6761921628831766,0
151.57571173435716,0.3667142693354297,0
247.9372398323225,7.364020150656405,1
96.01488030918352,6.638045276218051,0
268.65696854886016,4.746308757498139,0
116.76050362024894,8.441704489691972,0
3.251295444089508,8.056701529500533,0
271.6145929257791,5.853543643967521,1
27.38600303584007,8.682712805132587,0
95.79409127712447,2.0584121003676827,0
285.01859011524147,1.1191961939772788,0
285.1821440812668,2.697496115169896,0
172.03136643698582,0.5708685608931485,0
189.55116365093977,5.31169528001032,1
134.53365659349592,9.366056922949614,0
87.96323150941936,0.39343540668509647,0
98.59936361097479,1.221099140100268,0
201.75553682311153,4.521990282834353,0
225.71235883130402,9.33875017527905,1
237.47371311775456,3.161561049767505,0
236.88544283836617,5.072348086883924,1
27.36183091460711,0.41572859050392097,0
148.32609141077444,1.4834320096208886,0
17.267628004993284,9.86630122958847,0
164.85866469712067,9.651186964360456,1
132.45915041201312,0.04939980934409616,0
266.3112548274899,9.51811785423239,1
105.2745037656236,6.391199378155004,0
35.12010492828176,8.679182945200221,0
42.89750461585076,4.547398556338591,0
228.45318951524166,5.155960285792503,1
185.46541899487832,4.888465802569202,0
30.336802836837073,6.668642575461043,0
25.23204183449923,1.396512547563129,0
210.290739437736,0.2997358987267795,0
21.828901909258057,3.079299415911909,0
246.55801778710688,7.0468076273664675,1
211.87266814694885,2.0185345212294834,0
24.40463419256993,6.734324333249173,0
25.451314225557574,9.699120461072704,0
295.99187355035264,0.9390071578941839,0
112.2812387268361,6.726021182251262,0
111.19264412006727,4.437502193045711,0
243.83987017725076,8.681422543775053,1
284.17457321515764,1.771497894473859,0
295.8003191468613,6.926259522261645,1
226.0134555776825,8.381152896481103,1
112.87787565927474,9.446142194740233,0
25.050215009600628,6.832480282896459,0
233.14407477823104,4.971747640084273,0
167.52127492074152,6.178472402012138,1
127.26660277409289,8.689049844787181,0
271.9063155284208,5.706097466388297,1
33.359244691845404,0.3038705969683686,0
147.78753128725774,9.309486955069778,0
3.4060934302257206,6.895267510315612,0
140.5981925982379,6.765133857772465,0
16.890982704551206,2.1567515239771717,0
35.64537488042158,6.5888547023265716,0
35.257874033131465,3.938644056541585,0
194.76309063481906,6.512329770414921,1
223.813463779627,1.0659303030799072,0
175.01062952914788,6.5784530460303605,1
288.65176454236257,9.994137257706665,1
112.46117385711122,0.4821203886055603,0
85.71362588455823,9.771741842213173,0
260.5797384568381,4.069079607228706,0
67.0787515558358,8.707534503372592,0
288.9667618321834,7.823854840582735,1
3.6463424069449024,5.6701626098666775,0
290.9636480122917,7.384492092513265,1
12.947973585172834,8.78515561301348,0
267.3429341094213,4.0414032165103295,0
158.31033272588996,3.270331615632387,0
297.8894388357901,6.675933855635847,1
22.13896942061966,8.078459419412585,0
166.15628532039622,7.622851347766158,1
290.7907606857297,7.978136488586345,1
156.92935325104463,4.35583314812933,0
188.81959144057876,8.178342161750216,1
208.72460669538515,1.2020905537060844,0
136.36231943033198,5.444890979608496,0
188.26742402521904,0.057586604981215705,0
175.29429357693007,3.2458582990027027,0
270.3474031472967,3.664615348713979,0
13.63391410243736,3.961726916092554,0
84.2889568776691,6.954672066898622,0
285.12344522296763,3.885581012703457,0
267.0791351672749,4.486936226225307,0
136.69702583571387,2.375441308743275,0
186.03977934046102,3.732517916293401,0
83.2143548943398,2.2726962726315145,0
56.436347917128394,0.7319592376844364,0
139.10952148199465,6.034485933813779,0
106.00566840781585,6.682127985550163,0
175.0968335552616,6.194903460096145,1
23.320391089495452,4.6349404380057235,0
292.31844229984995,3.797857801792298,0
295.86322334388086,8.633336495718252,1
209.44851420592354,5.190817851362181,1
160.8289099032361,4.79181877629731,0
92.85828488589833,0.2564206580643569,0
244.1385059120846,3.4124782762615635,0
205.41935176616377,3.8019561878585706,0
48.78508180346739,3.988227808969005,0
273.2781553481527,5.801723692273323,1
246.7611728769507,5.336025467268785,1
284.9399739875772,6.079050927934446,1
217.715852516508,7.6488326154212825,1
184.02455878073695,8.129857387160936,1
125.47291088718566,7.181230762264944,0
279.818545006204,9.555236959549347,1
259.8191668501225,0.1823258267636163,0
13.565601031856822,1.957779856835461,0
7.910092349175601,0.0756287497814212,0
112.93901006341488,6.47474714154603,0
243.16599923454987,8.98030548949987,1
296.18283879448336,2.4348229657629927,0
45.12506733105845,9.270345447963066,0
178.23921460564054,0.6026739028956085,0
114.26725698930646,9.344360268055143,0
290.97431934438094,3.516226872396344,0
252.6356769407126,1.0142082844921652,0
251.49861141334137,4.858717591863257,0
140.6079479384911,2.567765677205079,0
124.44585070129955,2.8487290196192285,0
82.02212157921187,3.0728996492628657,0
16.912648995278133,8.030258978326634,0
259.416712876516,5.391612766752544,1
243.87030273902326,3.1130769915600363,0
299.91530198583916,6.103337833109183,1
298.9910511221716,7.161506742231936,1
166.62951168078823,2.7262400073353374,0
230.69622455415316,4.135491015253515,0
283.4297189647284,1.2188609333694755,0
254.89421720322343,1.8114934953468032,0
74.2044305229593,6.811178539649828,0
135.16324059302806,1.8143834769562694,0
38.747824545448495,5.251633836670601,0
286.2153081776167,7.090462617224327,1
181.852390335264,1.0687692309474384,0
68.59284165103881,5.673122196289036,0
201.510205321757,2.5656278370136376,0
185.43847213736876,9.629268752375799,1
107.44881540985214,4.835456467199247,0
34.0672776598887,8.059925497751582,0
201.4719586778399,5.502265421562617,1
156.092310271138,0.43412532854819164,0
231.6955175206918,6.3315137559402235,1
156.04905033359802,9.51403342206657,1
255.65445009556203,6.016118201463312,1
165.57205163234568,8.191888594267901,1
168.28139146061588,8.842064633484078,1
262.9960807975035,2.2807977194893247,0
121.04485986371911,2.1204483990822665,0
40.20456853519222,6.1098098885099175,0
8.634802894001691,4.110284698067047,0
226.5411767020857,8.398613028667203,1
186.0928654060394,9.000231233980111,1
211.22393042976708,3.534213793027181,0
63.88924845267322,2.3687055897448204,0
40.91144267603093,7.805255152438618,0
4.363399700364578,2.748060355481361,0
105.1762676419791,8.226143185136785,0
176.9753060563899,4.237382536487628,0
117.67321352991969,6.675498992914704,0
131.24247660711873,0.9553531383466818,0
271.2476083481245,6.23859324676573,1
104.4766401069901,4.517676787372292,0
154.19684674794323,5.866084631754741,1
235.09590382234293,1.6801420774486342,0
118.96283469638105,7.368737449441821,0
186.62601006836204,8.627970775432285,1
258.70911262402353,2.1673980009077565,0
284.85618709729266,0.9571455552016173,0
44.12204427871138,0.23638586046336396,0
277.97628754844834,6.4197150044326605,1
147.63488792386147,6.070940360887808,0
77.4733164896875,5.4669741271407,0
137.7407268714784,2.3194709611597544,0
294.00977258564313,3.9090599590551465,0
147.78542819786088,5.944763351861731,0
98.62548308625246,4.967668588591694,0
190.02025629501773,9.877855202148872,1
72.04368563345793,1.3643975255673313,0
22.758998432599174,6.951445540475937,0
38.66391657319477,4.043187681042921,0
38.41375168733173,4.281996149256147,0
45.5708080536883,7.175977656581763,0
41.64815179482304,6.924361513243697,0
192.26242344096437,9.912559937021882,1
54.56402531974345,1.2839428945412523,0
103.70018499715896,1.0410964938416634,0
269.03652297180355,7.243388171287411,1
142.1884920788617,5.783869170064091,0
200.26732155630816,2.7416066655980584,0
51.69596136048895,0.794193689889866,0
57.68670564260123,0.8565824959643054,0
12.260584879943659,8.941908746641182,0
50.680518921649366,1.918673247187429,0
83.57710170958758,3.2337156211552074,0
53.10314528302405,2.26656402226988,0
26.610760127116684,3.5499630583193733,0
36.190761330180244,0.6942384274609337,0
138.23363040981772,5.190597909082704,0
61.90011552173775,0.676125635922149,0
109.28095831442263,8.003565078223616,0
151.02518125645707,2.3371208191043302,0
207.1184485888096,5.400119146045106,1
11.793641952329681,8.800790875614583,0
239.82311967271278,6.5087736904719415,1
188.37011684727233,5.329577865513353,1
24.527709584661572,3.243337531153756,0
262.07358723203316,3.330019130581979,0
276.261720159544,6.694869551981901,1
18.323387956459126,9.941393612211675,0
83.06329444416112,6.618391898493786,0
241.8603839379184,5.577834173700249,1
224.4779071150975,7.306505102392461,1
55.3563058069132,4.652056122837181,0
62.80479700101309,0.6014234260078521,0
111.1416308374146,5.6229681587790985,0
145.3568955573064,9.576252845053801,0
185.4764314590888,1.7530294235765964,0
110.67409187093172,6.900048908206657,0
138.76041483994436,2.0093368865905648,0
224.24128144012695,5.3582768447308124,1
11.00496086717937,0.9667644964671962,0
75.73108330320622,4.503709362581851,0
214.00487576536574,7.561633288952461,1
268.5620513061598,3.4757152423898208,0
153.50323263469983,6.64911724487218,1
159.6340455795947,7.954499607897292,1
32.15160340193282,9.271778194794527,0
134.2237100470364,2.3464208185545354,0
159.78517993650695,3.993159158093081,0
72.7411510904189,1.5241601333041743,0
80.7729692848143,9.924835021583752,0
113.1852489313868,9.270009679242953,0
6.0213593333179105,5.399571302805596,0
96.62374967495349,8.420332943764212,0
63.434402098963396,5.209579772720422,0
98.24920565337439,6.2358568800275975,0
35.92863954577537,0.8912443211601662,0
267.1581842219685,7.552704204968079,1
178.07773606621458,1.2771348363523483,0
203.73069574334687,8.260676302525283,1
236.7513715822015,7.820280876703859,1
149.53265967871718,7.087446977429765,0
26.076086426227107,0.36160380524762115,0
161.13196254556433,3.031283559453286,0
176.05233540626375,2.631125699108429,0
223.631842255299,3.6013640747151907,0
129.4978638689038,0.8764274676383854,0
38.274090838669125,9.369578230310628,0
85.13277173961734,5.538022407123763,0
108.92468891959052,3.0552431065802352,0
193.77517239948037,3.969815170742834,0
171.23349140067356,4.472025405048356,0
106.82901776935387,6.005943333606173,0
295.9545746378939,5.156794276964978,1
181.73244580706614,9.193919732144174,1
71.16803752079835,4.969634829058302,0
30.534741786121124,9.921580148233126,0
45.85774175529961,8.514249577450958,0
73.78731851535244,2.085105143573358,0
48.2044119778667,9.305952146439163,0
55.97010721539173,1.163663978854761,0
85.52855060815413,8.174497084911916,0
52.01207858842645,3.806232934765801,0
269.0296273879276,8.779743204450694,1
24.07012369849266,8.680566901074503,0
157.3534168710764,8.059254001176212,1
123.11904809689845,7.900304363070614,0
294.7135850725819,3.046791390980408,0
33.611670650415704,0.8091928305125218,0
119.35667971372249,4.029801787651614,0
290.84112998261065,1.7352451498650867,0
259.65213776819405,6.9495108890246176,1
245.12162128478397,3.4609972653778556,0
77.37084811348196,9.756102008599148,0
51.266276217019744,6.40972077345332,0
200.5929659773293,8.224805636343609,1
278.8127967382757,1.3252467274184843,0
167.02886790417892,8.620144822726225,1
171.48380684096995,9.227571905133944,1
83.99372809808526,4.870619188189359,0
230.84787995758106,6.062529377509774,1
56.11312456725701,7.648098009029955,0
97.1037709212731,1.7483862726041255,0
127.63093158492504,5.0256607646344245,0
152.2831136053365,3.986630277723131,0
72.72291972452408,1.4637399216224911,0
34.45104742176106,3.6753442229153146,0
183.1860127324898,0.6817230938549357,0
86.58916597207673,0.25811906949486985,0
174.37146642678368,1.3516628915482276,0
46.308814582260695,9.631151115891738,0
144.34203055644525,5.49529535895017,0
159.77682976547575,9.6582216115322,1
15.547061046728071,4.32497878330132,0
100.98128345817618,3.1181613308525957,0
40.324403081692274,5.061418628402441,0
19.012491141830324,4.3951168863291015,0
296.98806971698355,1.0566468426174391,0
96.70615349241689,6.408263146902062,0
242.96233375639045,2.160381825095996,0
76.39219642912916,6.195879548978295,0
204.45081666717877,6.502010923981533,1
228.06835796690598,1.520248531286481,0
178.69162218235329,0.6134962711066816,0
141.47285656504752,7.807615860684399,0
123.55227424418057,4.5980042376932015,0
104.66047996289859,0.5816379550547579,0
278.8587432743478,9.948663171697671,1
249.18582233631875,0.5778056099636664,0
289.5080731999538,6.950352288585532,1
37.28916704566342,9.836789252634135,0
219.26024256109326,2.391801042159256,0
281.50213704631136,1.4224936868719618,0
54.36991984969804,1.213849394224289,0
19.94888021003325,3.0327514756759557,0
222.33619478701772,1.010458110106467,0
172.34193395397358,6.9216134169413195,1
252.54863302748163,0.6229179813006269,0
41.93171298788685,5.094221281497897,0
238.58019355796705,9.966968538529768,1
60.48819601432336,8.139702695060189,0
49.096782859711354,6.152194382310109,0
49.27973937929788,3.062536207866117,0
244.37241606941464,6.238958362916385,1
199.55916620886003,5.270414639116517,1
156.9196274307358,4.260833838903714,0
107.64914523705075,1.3071037674019947,0
263.16016224393246,8.866042152404667,1
117.73353222679062,4.497846488213225,0
244.97983184147313,1.9462251182076507,0
131.74047257106554,3.677593508772896,0
113.08332882747227,4.1412975252892705,0
138.80393570088194,8.275378955668742,0
90.41336224924262,7.336143805614021,0
224.28281405287532,7.693048936413398,1
150.81611702774376,0.11031264428647214,0
69.6638085440452,4.161539981797615,0
269.87237198237057,4.813441516353237,0
115.16736641196343,0.19192276823056686,0
163.06585833419658,2.598132087450342,0
271.94163328936406,7.60289823122135,1
187.27139877419762,1.3710970572899905,0
35.06941221250922,5.353101314525917,0
281.94963708404254,2.152018720172375,0
188.31241592142536,0.12120774643893273,0
100.47168439712584,2.412014575995415,0
41.78162179901618,9.758737549100537,0
238.20755678108878,8.015371118829895,1
186.02182677855404,9.595766443210334,1
160.03832759289645,4.878540439263625,0
268.1677749152873,1.097361986775035,0
236.57916336735923,5.47959488973693,1
45.50246391982535,4.543773345599609,0
93.51662033866447,8.44357082739616,0
